scene,listener,system,predicted
S08689,L0229,E018,26.487961717232576
S09000,L0231,E018,55.25764516999326
S09000,L0225,E018,58.28846982438609
S08750,L0217,E018,27.631801496289903
S08809,L0208,E018,42.5632610697685
S09321,L0243,E018,50.74683185657993
S09571,L0224,E018,39.155335141287615
S09586,L0235,E018,51.44033070578482
S09470,L0229,E018,31.72247491428085
S09351,L0218,E018,31.56640767979473
S09911,L0201,E018,57.55227557073246
S09203,L0224,E018,33.347330490006996
S08943,L0240,E018,36.64792390488811
S09515,L0243,E018,46.877381405503506
S09935,L0225,E018,46.4268932886013
S09935,L0231,E018,49.45368832314454
S08956,L0221,E018,49.87634892867241
S09274,L0231,E018,28.202178132092328
S08703,L0218,E018,36.30897387496912
S08939,L0242,E018,35.90459224432444
S08903,L0217,E018,22.34732548019394
S08508,L0201,E018,43.18808274989518
S09803,L0242,E018,29.943292479577355
S09448,L0201,E018,44.72127676963231
S09094,L0235,E018,48.63582582679089
S09577,L0235,E018,62.146928660256464
S08722,L0225,E018,41.29585406473678
S09616,L0206,E018,30.714503567432082
S08722,L0231,E018,48.17617804689296
S09030,L0215,E018,34.87435638999289
S09900,L0224,E018,37.71334339541445
S09154,L0208,E018,39.696939436565316
S09377,L0243,E018,20.913397272110192
S08997,L0239,E018,31.117339081407096
S08616,L0229,E018,34.38452012678081
S09387,L0236,E018,23.733080114986038
S09733,L0239,E018,44.776687168397494
S08710,L0241,E018,25.414111076003604
S09154,L0209,E018,45.42405590223156
S09676,L0218,E018,46.6445373505179
S08895,L0201,E018,15.859432482636825
S09339,L0208,E018,45.60194015038082
S09250,L0202,E018,41.98091059655525
S08682,L0206,E018,21.703219470308255
S09714,L0202,E018,37.448445243198606
S08594,L0236,E018,33.23868571718617
S09637,L0212,E018,34.85379377061821
S09719,L0215,E018,40.48610330614552
S09969,L0241,E018,43.0018758506459
S09865,L0200,E018,48.47585513617169
S08743,L0217,E018,35.46414770841205
S08554,L0216,E018,55.30723516665142
S08897,L0231,E018,46.39641535043975
S08554,L0202,E018,60.28689031580379
S09345,L0240,E018,38.4042595048156
S09569,L0220,E018,46.84178303726979
S09061,L0215,E018,57.21487960915724
S08816,L0240,E018,36.559146907873554
S08883,L0225,E018,46.99713281624082
S09474,L0221,E018,49.51271081096202
S08883,L0219,E018,48.47777767455887
S09483,L0218,E018,29.652598337401336
S08837,L0241,E018,56.299318276302465
S09502,L0212,E018,45.960529661373116
S08767,L0224,E018,29.958554914176723
S08969,L0220,E018,62.16830909702817
S09288,L0243,E018,59.91680753747617
S09934,L0221,E018,44.50976517714281
S09460,L0220,E018,47.448815161132856
S09402,L0240,E018,33.22006884089308
S09844,L0200,E018,36.58376168167145
S08875,L0242,E018,21.097702539166132
S09155,L0224,E018,31.41233011758199
S09485,L0222,E018,48.95744762615852
S09776,L0212,E018,46.11378078461066
S09776,L0206,E018,33.81877363299712
S08752,L0227,E018,13.59411200230608
S08998,L0208,E018,44.09190988443968
S09759,L0218,E018,24.38609881158944
S09923,L0217,E018,32.3447305582096
S09436,L0220,E018,33.48638333789029
S08836,L0221,E018,45.43282954360312
S08987,L0224,E018,43.69626814826702
S08952,L0200,E018,46.98028364129872
S08606,L0208,E018,47.60333405067169
S09308,L0215,E018,34.61073872094249
S09564,L0208,E018,48.03952290251259
S09199,L0229,E018,48.793466087595085
S09259,L0235,E018,54.36296537123051
S08651,L0240,E018,37.71843413726993
S09366,L0200,E018,31.792310688817604
S08561,L0229,E018,40.57285007911351
S09564,L0209,E018,47.8396903280372
S08790,L0222,E018,43.35645970083764
S09841,L0224,E018,21.4377407243369
S09282,L0227,E018,32.489313731451915
S09398,L0242,E018,23.09881712464675
S08739,L0201,E018,33.35640018365774
S08890,L0243,E018,58.791993278920266
S09587,L0218,E018,37.76893676108821
S09196,L0240,E018,45.86386018369629
S09438,L0202,E018,36.25646579044979
S09438,L0216,E018,33.61887497484897
S08928,L0201,E018,54.64540522903934
S09533,L0240,E018,44.60913689378202
S09350,L0221,E018,60.45361085126692
S09332,L0241,E018,34.02032503133226
S08510,L0229,E018,48.53123164727441
S09446,L0242,E018,45.26144166137214
S08766,L0240,E018,32.63059697925135
S09406,L0217,E018,9.866379662314493
S08582,L0200,E018,34.8453266155807
S09540,L0217,E018,20.285943017433954
S08707,L0200,E018,50.0875718132996
S09877,L0201,E018,34.859511521157955
S08745,L0216,E018,42.97905282121409
S08901,L0208,E018,53.01328012182738
S08745,L0202,E018,41.73302224635227
S09246,L0208,E018,51.865505851767594
S08923,L0215,E018,37.100739265404734
S09593,L0220,E018,40.56655943026179
S09136,L0208,E018,51.16877808277496
S08931,L0212,E018,59.270417506088435
S08931,L0206,E018,41.794653662444006
S09904,L0200,E018,32.98682185145356
S08793,L0206,E018,24.70509315961654
S09208,L0242,E018,44.33234500895761
S08891,L0225,E018,57.41625284878795
S08683,L0239,E018,42.14822724476059
S08891,L0219,E018,47.23536925422397
S09065,L0242,E018,26.806832739665005
S09136,L0209,E018,44.74821109902368
S08935,L0243,E018,43.72823717615112
S09793,L0200,E018,38.94405085650993
S08576,L0218,E018,51.14936818267253
S09587,L0221,E018,51.15223688425951
S09589,L0216,E018,24.145378254001194
S09234,L0239,E018,37.7981826386563
S09790,L0220,E018,33.16457529607002
S08916,L0215,E018,41.255219847356074
S08532,L0221,E018,41.64421912971706
S09350,L0218,E018,56.358283633454214
S09341,L0229,E018,33.147872567193545
S09071,L0240,E018,35.816399766892836
S09767,L0227,E018,42.40668017759539
S08752,L0235,E018,21.193142240193747
S09892,L0200,E018,33.59168783944442
S09363,L0220,E018,24.234137048180546
S09209,L0236,E018,39.08698843224213
S09920,L0231,E018,42.398130283500734
S09866,L0219,E018,43.70340641951761
S09270,L0202,E018,49.00510121753463
S09386,L0236,E018,22.36341118593934
S09270,L0216,E018,49.561149123396994
S09049,L0242,E018,26.654642791376297
S09474,L0218,E018,47.357131967941264
S08993,L0222,E018,28.16365737086881
S09951,L0235,E018,54.420746177441124
S09483,L0221,E018,34.46342725853192
S09259,L0227,E018,44.35254033144822
S09819,L0202,E018,48.10047958402951
S09231,L0220,E018,23.250019894261015
S09819,L0216,E018,47.45682416468232
S08959,L0216,E018,23.883468097481106
S09606,L0209,E018,24.635320420556738
S08959,L0202,E018,26.622896997099872
S09606,L0208,E018,24.938698136946385
S09452,L0240,E018,46.431215748622535
S09554,L0229,E018,55.85727832234614
S08600,L0220,E018,51.68679058557817
S08658,L0229,E018,43.32822379912863
S09080,L0243,E018,52.89792547289081
S09546,L0206,E018,13.579809459814749
S09142,L0215,E018,28.251366386195595
S09282,L0235,E018,40.33621398223406
S09934,L0218,E018,39.11403103156466
S09156,L0201,E018,43.47788923205516
S09945,L0208,E018,38.05751213472103
S09161,L0243,E018,30.93273966047683
S09964,L0209,E018,50.851516324117036
S09306,L0231,E018,48.447592873652276
S09338,L0220,E018,55.92597115034748
S09306,L0225,E018,45.731199115683914
S08686,L0235,E018,55.23795672660716
S09525,L0239,E018,28.923054037113214
S08998,L0216,E021,86.77753036054744
S09509,L0222,E021,92.18549031885365
S08606,L0216,E021,92.33085167254686
S09111,L0215,E021,92.4016766345843
S09365,L0217,E021,75.0125751028598
S09510,L0209,E021,86.85154545717428
S09569,L0201,E021,88.61675758300804
S09928,L0219,E021,82.48055975978966
S09928,L0225,E021,87.53890939195112
S09352,L0241,E021,88.60806125129083
S09860,L0206,E021,65.52020211866521
S08793,L0235,E021,76.73792765505108
S08931,L0235,E021,95.04783394482313
S09707,L0221,E021,86.04896124912783
S09915,L0229,E021,94.90822776369842
S09961,L0222,E021,79.45763242330369
S09502,L0227,E021,87.48445871155728
S09704,L0229,E021,89.06655900813655
S08969,L0201,E021,89.1879409589007
S09627,L0239,E021,80.87200989795866
S09920,L0200,E021,73.91718391300373
S09107,L0243,E021,84.17417090675279
S09460,L0201,E021,87.62460077787999
S09438,L0220,E021,89.95367029793995
S09923,L0208,E021,91.33519245030082
S09637,L0241,E021,74.95692896189423
S09067,L0218,E021,68.66894906129568
S09317,L0224,E021,77.4024439127472
S09298,L0218,E021,89.08285609396202
S09776,L0227,E021,87.3329097439223
S08743,L0209,E021,64.52328885158002
S09666,L0219,E021,68.51671788912296
S09436,L0201,E021,84.95125745479109
S08576,L0215,E021,90.24946659947048
S08943,L0212,E021,88.81696810657331
S09476,L0240,E021,79.6188505243694
S08790,L0202,E021,79.31690868729314
S09040,L0222,E021,90.71917189089729
S09073,L0224,E021,78.59356725193949
S08515,L0202,E021,87.53974150840006
S08515,L0216,E021,87.34037028964296
S08732,L0224,E021,72.85720639507663
S08735,L0240,E021,77.55105275841663
S09188,L0206,E021,62.75039673266318
S09164,L0243,E021,89.10222950837512
S09780,L0240,E021,85.07534817157836
S09546,L0235,E021,81.38884894985885
S08853,L0239,E021,79.83878666840853
S10000,L0217,E021,79.69593918829561
S08743,L0208,E021,63.82132812637499
S08653,L0222,E021,84.30667995572506
S09649,L0212,E021,69.25039839676029
S09621,L0229,E021,89.66900191713727
S09228,L0239,E021,90.64160017897453
S08973,L0221,E021,92.30349905884002
S08627,L0239,E021,79.59034026670207
S09067,L0221,E021,69.89079596159586
S09754,L0217,E021,82.16452614526085
S09144,L0231,E021,89.77620018926109
S09833,L0219,E021,77.2652551316438
S09913,L0229,E021,85.91876891098512
S08961,L0236,E021,63.47211790552834
S09342,L0217,E021,78.44194704861582
S09078,L0231,E021,66.02911480608716
S09078,L0225,E021,61.14655865092663
S09270,L0220,E021,90.48304303714787
S09911,L0242,E021,83.34510639515666
S08702,L0212,E021,85.71365980831094
S09018,L0206,E021,72.75998544129514
S09593,L0201,E021,87.57379768804765
S09819,L0220,E021,72.73514698312376
S09716,L0215,E021,92.74914978530417
S08931,L0227,E021,89.06243387431356
S08959,L0220,E021,74.98189784238528
S09480,L0236,E021,63.07967204443081
S08689,L0243,E021,82.40797596347394
S09470,L0243,E021,69.17994781331862
S08781,L0221,E021,76.73205583516624
S09894,L0224,E021,79.53469994629461
S09812,L0225,E021,79.96239414032993
S09812,L0231,E021,77.57722993081588
S09945,L0216,E021,89.46473233112813
S09759,L0215,E021,62.2101404599507
S09790,L0201,E021,80.08738786013414
S08973,L0218,E021,90.07225528995086
S09158,L0200,E021,87.14341646538631
S08614,L0200,E021,83.57286340670224
S09406,L0209,E021,81.09073106208848
S09776,L0235,E021,93.06953836659922
S09363,L0201,E021,79.4847000427604
S09596,L0231,E021,80.13175908285743
S09397,L0218,E021,62.696091460883096
S08590,L0231,E021,68.52058152626813
S08590,L0225,E021,67.02598380916662
S09543,L0215,E021,73.36230676452176
S08745,L0220,E021,83.73792044326183
S08644,L0239,E021,80.50896781450851
S08895,L0242,E021,83.02920174481554
S08901,L0216,E021,90.67899293767464
S09246,L0216,E021,82.72895430900623
S09276,L0224,E021,71.85174437707275
S09248,L0221,E021,91.01844961092809
S09231,L0201,E021,75.3696204567103
S09520,L0216,E021,91.2367737677638
S09520,L0202,E021,89.33867897177113
S08782,L0217,E021,79.31596834435724
S08616,L0243,E021,76.3277513559773
S09707,L0218,E021,81.8016023247719
S08600,L0201,E021,89.32039328746076
S09448,L0242,E021,57.9874325175473
S08508,L0242,E021,79.39427700978405
S08897,L0200,E021,90.54859196275741
S09450,L0222,E021,85.48028053610581
S09406,L0208,E021,84.05128645582322
S09429,L0216,E021,70.14351209149305
S09429,L0202,E021,67.47395160487338
S09540,L0208,E021,70.90127992907752
S09338,L0201,E021,89.48180908343049
S09579,L0241,E021,83.3901438216092
S08660,L0222,E021,88.34533764702805
S08578,L0231,E021,89.94610821319141
S09972,L0218,E021,74.23240386314644
S08765,L0218,E021,78.52992794301893
S08862,L0235,E021,92.83750505042336
S09846,L0200,E021,84.62596766014113
S08753,L0239,E021,83.52409320370099
S08807,L0225,E021,74.84074822826587
S08652,L0208,E021,91.56644358380244
S08807,L0231,E021,75.36885687738553
S09676,L0215,E021,85.08198741493358
S09519,L0239,E021,91.50536685950448
S09678,L0236,E021,69.48192768977394
S09903,L0220,E021,69.62873774744216
S09452,L0212,E021,77.33590022281734
S09101,L0227,E021,86.79455671705853
S09125,L0229,E021,93.82777584759465
S09255,L0229,E021,77.23925530857844
S09971,L0239,E021,68.26513994675602
S09634,L0202,E021,85.08183820158999
S09128,L0202,E021,86.6253351075245
S09837,L0239,E021,79.10397669734428
S09071,L0206,E021,75.55583044550939
S08529,L0219,E021,61.54768138945905
S09753,L0217,E021,78.10423648689218
S09071,L0212,E021,91.29151934891485
S09828,L0201,E021,92.72857002415834
S08869,L0218,E021,87.4791926355117
S08703,L0215,E021,75.45307555501809
S09274,L0200,E021,60.117437136805464
S09382,L0220,E021,67.96545477801222
S09463,L0240,E021,76.65719173688915
S09615,L0201,E021,87.91303607028364
S08928,L0242,E021,83.07722904115369
S09662,L0202,E021,90.44534672319647
S09662,L0216,E021,87.07983700546207
S09625,L0227,E021,74.48111974511426
S09616,L0235,E021,89.59077776639695
S08820,L0220,E021,82.03357805438915
S08739,L0242,E021,81.98509298144005
S08727,L0231,E021,85.65195036250337
S09451,L0219,E021,86.2135776511603
S09922,L0222,E021,84.90702862371464
S08794,L0225,E021,90.2201366052137
S08887,L0220,E021,88.1449002180345
S09199,L0243,E021,82.69264593309686
S08794,L0219,E021,87.73847525576933
S09977,L0201,E021,86.69051072503751
S09831,L0201,E021,85.63165876890355
S08905,L0222,E021,89.2735175190823
S08561,L0243,E021,77.16990035187102
S09193,L0219,E021,75.41942527616717
S08537,L0241,E021,84.54645582848948
S09193,L0225,E021,83.23854627379191
S08682,L0235,E021,82.83280886949112
S09689,L0236,E021,83.45417179279103
S09673,L0224,E021,76.37607031185341
S08766,L0212,E021,89.82817236047006
S09346,L0208,E021,80.51682689271604
S09262,L0240,E021,82.66987450574605
S09862,L0218,E021,87.03762801185906
S08645,L0202,E021,83.15952341133965
S09884,L0206,E021,79.28747242402193
S09500,L0200,E021,76.227549957359
S08510,L0243,E021,87.83551996376886
S09196,L0212,E021,90.14643728919964
S09196,L0206,E021,78.70198009978576
S08965,L0239,E021,65.17186322590798
S09533,L0212,E021,91.77412620707818
S09533,L0206,E021,77.00122697145487
S09082,L0240,E021,87.59888939422461
S08903,L0209,E021,82.24552169439795
S08862,L0227,E021,88.93517604076273
S08555,L0219,E021,86.32282473827274
S09214,L0224,E021,81.45334625021935
S08555,L0225,E021,87.93195142047348
S09646,L0221,E021,84.83143251589043
S08651,L0206,E021,80.19845671136491
S08651,L0212,E021,93.32279408304547
S09011,L0236,E021,84.66121141608379
S09101,L0235,E021,94.80434343448235
S08625,L0224,E021,77.90072275101795
S09426,L0222,E021,89.44815080398656
S09250,L0220,E021,93.6625778419092
S09339,L0216,E021,85.00742576327947
S09459,L0239,E021,86.47124778089103
S09877,L0242,E021,76.718276875284
S08903,L0208,E021,79.26778426148454
S09714,L0220,E021,85.6606844775275
S09574,L0222,E021,88.64079206588075
S09862,L0221,E021,92.03820351439259
S08546,L0240,E021,85.00081439624608
S09626,L0217,E021,87.72398333956231
S09341,L0243,E021,85.81878304082865
S09625,L0235,E021,81.4186190988695
S09402,L0212,E021,88.9231094785079
S08765,L0221,E021,83.83267234250633
S09156,L0242,E021,82.44930834723367
S09264,L0240,E021,88.90192741350263
S08637,L0209,E021,74.18066050428638
S09681,L0215,E021,80.73357128148452
S09362,L0229,E021,85.62435552378469
S09205,L0200,E021,80.83415990609122
S09297,L0215,E021,81.8421605723807
S08750,L0208,E021,72.00173875174379
S09396,L0219,E021,74.78748997878665
S08750,L0209,E021,69.78443079621924
S09178,L0216,E021,84.47827264854304
S09178,L0202,E021,87.44506842207797
S09502,L0241,E021,93.07587356000293
S09554,L0243,E021,93.2127894814775
S09343,L0229,E021,82.21431066505767
S08816,L0212,E021,88.03764433818137
S08658,L0243,E021,84.7915026317484
S08816,L0206,E021,80.88944420730829
S08637,L0208,E021,76.53003734814091
S08713,L0240,E021,82.44922709661294
S09345,L0206,E021,70.06845750023017
S09345,L0212,E021,84.49210843968564
S09870,L0219,E021,69.99469308376393
S09029,L0236,E021,70.31895229053342
S08899,L0240,E021,86.9323138992115
S09637,L0227,E021,80.60309743649287
S08836,L0241,E021,85.00125959069544
S09255,L0235,E021,75.55091596870855
S09154,L0231,E021,93.12730098792356
S09175,L0224,E021,80.42118574460773
S09646,L0212,E021,83.14649986981829
S09380,L0243,E021,71.78750628559075
S09553,L0202,E021,79.31687666540181
S09915,L0242,E021,86.91316308433917
S08558,L0201,E021,89.71921680986894
S08815,L0202,E021,89.7395882369594
S08815,L0216,E021,86.8069879046347
S08818,L0215,E021,87.24384026005599
S08950,L0222,E021,73.161699966228
S09080,L0219,E021,88.37484366660493
S09476,L0200,E021,88.49425082698902
S08779,L0220,E021,91.98422513245754
S09161,L0225,E021,75.41289866680394
S08983,L0201,E021,69.0197316020531
S09161,L0219,E021,71.57104075340888
S09677,L0242,E021,78.60334366438983
S09350,L0241,E021,85.70308830382082
S08956,L0227,E021,71.90851621624864
S09670,L0218,E021,92.320668568651
S09086,L0208,E021,78.48048470290549
S09621,L0242,E021,79.80872853064132
S09684,L0201,E021,92.07575150503591
S09402,L0221,E021,89.94501664442777
S09459,L0208,E021,90.34470120088939
S08682,L0229,E021,81.40171495598345
S09920,L0240,E021,75.31927056065268
S09580,L0222,E021,81.5577568772648
S09474,L0241,E021,83.78447705775545
S09765,L0215,E021,72.35280724704208
S09733,L0216,E021,91.99478858882962
S08628,L0217,E021,83.80304759711962
S08809,L0231,E021,87.97518121990805
S08997,L0216,E021,82.95307468090994
S08997,L0202,E021,84.51278199771812
S08742,L0215,E021,75.42209733365137
S09529,L0200,E021,90.569675943946
S08935,L0225,E021,84.41006544639065
S09934,L0241,E021,84.21371700006137
S08935,L0219,E021,83.79223224855443
S08949,L0222,E021,94.71733636826724
S09616,L0229,E021,88.33561421219268
S09086,L0209,E021,80.4615916464613
S09332,L0236,E021,58.560720965914605
S09306,L0240,E021,89.02874530656577
S09719,L0217,E021,93.58817557544197
S09446,L0209,E021,93.6678879443096
S09670,L0221,E021,95.63002452530066
S09346,L0239,E021,83.05885218358287
S08897,L0240,E021,86.76407591296729
S09613,L0222,E021,93.56224598012453
S09325,L0206,E021,76.51850439467455
S09483,L0241,E021,86.1210125648369
S09669,L0222,E021,85.84167778086528
S09452,L0221,E021,79.43464217260961
S08843,L0206,E021,64.47402037615528
S08971,L0225,E021,74.56517077250935
S08971,L0231,E021,79.88589506446358
S09092,L0224,E021,82.1536227073104
S09065,L0209,E021,88.1530747689095
S09893,L0202,E021,93.64532454681674
S08771,L0216,E021,91.40613819541234
S08771,L0202,E021,92.61953963598532
S09030,L0217,E021,66.63165151127808
S08890,L0219,E021,86.95706326486345
S09203,L0218,E021,89.9897218712395
S08890,L0225,E021,87.9609536181223
S09908,L0216,E021,90.39630044912397
S09152,L0225,E021,89.83460842931633
S09152,L0231,E021,90.3615972375307
S08686,L0243,E021,84.21452634943924
S09971,L0208,E021,74.45058164996128
S09919,L0227,E021,75.25766121041737
S08508,L0229,E021,87.14273681986546
S09448,L0229,E021,75.1091863012155
S09049,L0209,E021,86.28829315200612
S08579,L0239,E021,83.96417159490724
S09900,L0218,E021,86.69340239322356
S08889,L0224,E021,82.02185155698847
S09620,L0227,E021,85.63985345139305
S08785,L0231,E021,83.95815693433327
S09047,L0216,E021,83.43847326519665
S09387,L0222,E021,85.54952477806752
S09227,L0201,E021,89.5203969189179
S08566,L0200,E021,66.90377343955407
S09951,L0243,E021,80.7861390949572
S08652,L0239,E021,88.18208990000096
S09288,L0219,E021,89.91062590050416
S09181,L0239,E021,88.59919715126999
S08854,L0225,E021,80.78293835625051
S08854,L0231,E021,78.83805668820844
S09818,L0217,E021,84.35895260036261
S09587,L0241,E021,80.02145298088391
S08922,L0217,E021,87.32304686314463
S08690,L0215,E021,87.52774182873326
S08532,L0241,E021,87.64634585263885
S08766,L0221,E021,90.9139750502255
S09378,L0202,E021,68.95246460016655
S09378,L0216,E021,69.62031295388873
S08791,L0224,E021,71.67219450329375
S09265,L0217,E021,83.05056374096776
S08594,L0222,E021,93.50938232574282
S08582,L0206,E021,72.50607585628221
S09964,L0225,E021,85.7270730287903
S09767,L0236,E021,83.55183267806362
S09964,L0231,E021,85.24223384655961
S09488,L0220,E021,75.03195411371384
S09234,L0216,E021,88.57636278969886
S09234,L0202,E021,90.64783033650154
S09540,L0239,E021,65.15928910164271
S08875,L0243,E021,83.30704691923377
S08725,L0227,E021,83.6898019721532
S09919,L0241,E021,83.24402395948562
S09125,L0242,E021,84.33897044026325
S08707,L0206,E021,75.99704298674548
S08702,L0221,E021,87.05929704966535
S09620,L0241,E021,89.51790324887153
S09899,L0201,E021,87.70566772186093
S09532,L0209,E021,89.19021257253293
S09704,L0235,E021,91.01204460038973
S09377,L0219,E021,73.03542882280799
S09455,L0208,E021,93.53447699117311
S09377,L0225,E021,75.99237786114874
S09259,L0236,E021,76.85746265896421
S08683,L0216,E021,92.55207981837502
S09641,L0215,E021,80.25066466058799
S09740,L0218,E021,89.27616223497844
S09904,L0206,E021,76.74159401098939
S09904,L0212,E021,90.4646836837009
S09581,L0209,E021,80.02561410326989
S09606,L0231,E021,85.17337334976243
S09952,L0239,E021,87.5678077697418
S08723,L0221,E021,92.04963596240863
S08793,L0229,E021,74.66251199687568
S09000,L0240,E021,84.44697539140563
S08778,L0220,E021,72.93669476975833
S09455,L0209,E021,93.6888660071819
S08767,L0218,E021,90.78276320264364
S08781,L0212,E021,76.39901047987723
S09351,L0241,E021,74.3253581787916
S09308,L0217,E021,67.36440762982281
S09793,L0212,E021,82.26319839281874
S09261,L0221,E021,84.16816690392784
S09793,L0206,E021,68.84092439480956
S08532,L0227,E021,87.39903896836822
S09155,L0218,E021,90.15732982240534
S08575,L0202,E021,90.95594177304433
S09525,L0216,E021,74.44004339798963
S09274,L0240,E021,57.915933097862364
S09935,L0240,E021,81.97360051793883
S09892,L0206,E021,73.34366265333581
S08987,L0218,E021,87.87522223393762
S09314,L0219,E021,65.61784132670654
S09830,L0209,E021,91.50039857830348
S08722,L0240,E021,86.3729411077994
S09398,L0243,E021,74.52212627367668
S09546,L0229,E021,78.84460969890479
S09715,L0239,E021,87.3866091697769
S08993,L0224,E021,69.30176311152053
S09136,L0231,E021,85.3525270109566
S08844,L0239,E021,84.01057411881831
S09827,L0215,E021,93.81852381644339
S09248,L0212,E021,90.79486807686921
S09321,L0219,E021,86.06555536468268
S09321,L0225,E021,88.80447560180028
S09841,L0218,E021,75.1416595285068
S09061,L0217,E021,87.07209384871872
S09907,L0218,E021,86.70746386843554
S09824,L0220,E021,84.93671445127602
S09515,L0225,E021,85.19592691782069
S09069,L0227,E021,84.57074238162113
S09515,L0219,E021,83.23144267980261
S08928,L0229,E021,93.28843112980283
S08627,L0208,E021,82.4723095613097
S09573,L0215,E021,91.16279433781828
S09811,L0219,E021,88.80965037441081
S09228,L0208,E021,91.40479038098282
S08956,L0241,E021,69.7464695226054
S08752,L0236,E021,72.74289767105391
S09865,L0206,E021,72.96845752220948
S08899,L0200,E021,92.1859504258773
S08725,L0235,E021,90.03042034413237
S09861,L0242,E021,79.9189996894484
S08853,L0208,E021,87.27381953681028
S09142,L0217,E021,79.81365264930525
S09564,L0231,E021,85.73247997680546
S09586,L0243,E021,68.03068949671746
S09034,L0225,E021,83.85707593592586
S09034,L0219,E021,82.89377640353935
S09208,L0243,E021,82.72618547504496
S09205,L0240,E021,80.83405057477627
S09907,L0221,E021,87.19347588681278
S09264,L0200,E021,88.35897267502888
S09282,L0236,E021,74.97459135613109
S09913,L0235,E021,87.26245855825886
S09844,L0206,E021,73.29395990894419
S09844,L0212,E021,80.26682474177382
S08685,L0202,E021,87.16206275053098
S09856,L0215,E021,87.20009709487164
S09485,L0224,E021,86.07361140825022
S08916,L0217,E021,77.10276549454495
S08939,L0209,E021,80.49845269898668
S09923,L0239,E021,86.96889732952188
S09589,L0200,E021,57.217834699149414
S08795,L0202,E021,83.6224368822996
S09803,L0209,E021,82.7542809395222
S08836,L0227,E021,77.63577854432981
S09717,L0240,E021,72.32324637747094
S08952,L0212,E021,90.45344225653763
S08798,L0215,E021,74.56991673223827
S08751,L0215,E021,86.34523849577837
S09386,L0222,E021,91.18045154831296
S08952,L0206,E021,75.88461673082081
S08943,L0221,E021,90.50271392424763
S09627,L0208,E021,84.5118572317731
S08759,L0219,E021,71.67816776168813
S08759,L0225,E021,75.45579652897739
S09343,L0242,E021,68.32587705404626
S09740,L0221,E021,91.04948218221351
S08723,L0218,E021,90.40303041563575
S08512,L0240,E021,77.7328703049111
S09281,L0215,E021,91.1795525205608
S09366,L0206,E021,64.93707238045953
S09362,L0242,E021,72.94453623862638
S08923,L0217,E021,88.9358625363274
S09866,L0224,E021,56.75090202009385
S09069,L0235,E021,90.24421276785483
S09577,L0243,E021,86.02854190541439
S09094,L0243,E021,82.66710174763854
S09261,L0218,E021,87.23034385586553
S09082,L0200,E021,90.74889510609441
S09649,L0221,E021,71.53347894289571
S09655,L0239,E021,82.90578094636466
S08743,L0236,E019,62.64395691165425
S09589,L0224,E019,59.44181918019313
S09759,L0206,E019,58.32737970984316
S08916,L0227,E019,71.44491867732104
S08653,L0208,E019,87.54617992656529
S09892,L0218,E019,78.78092871344337
S09812,L0222,E019,79.66003360822143
S09277,L0242,E019,73.82207432204501
S08820,L0240,E019,75.7464144031817
S09181,L0243,E019,82.90097784809561
S09934,L0201,E019,80.99701287501314
S08652,L0243,E019,90.26038261429109
S09040,L0209,E019,90.09098754642571
S09259,L0217,E019,81.9695965289362
S09707,L0220,E019,87.28032189245556
S09716,L0212,E019,94.07361015853263
S09716,L0206,E019,77.8382354648006
S08891,L0202,E019,87.83948336091831
S08891,L0216,E019,83.48206746142661
S09377,L0239,E019,75.9864646757826
S09040,L0208,E019,91.22602273320737
S08923,L0227,E019,87.64264743416531
S08574,L0240,E019,81.34791749158455
S09704,L0215,E019,85.10691923465741
S09899,L0221,E019,88.3188197681721
S09061,L0235,E019,92.95986724307221
S09474,L0201,E019,81.61579456182986
S08579,L0243,E019,85.48515196571347
S09877,L0227,E019,82.10799600431619
S09078,L0222,E019,65.72368155643785
S08685,L0225,E019,85.17759167046889
S09082,L0224,E019,80.31062910630646
S08685,L0231,E019,90.0976822699917
S08653,L0209,E019,82.43807703021233
S09144,L0222,E019,88.00804485544315
S08911,L0242,E019,68.6902244913052
S09338,L0212,E019,87.85235325055632
S08578,L0222,E019,88.46936863765522
S08973,L0220,E019,90.08366701583182
S09350,L0201,E019,84.97788002479994
S09833,L0208,E019,79.97312739268656
S08817,L0229,E019,87.5148984883001
S08899,L0224,E019,77.02634667302834
S08582,L0218,E019,81.62158007493059
S08795,L0225,E019,84.09230380282732
S09509,L0209,E019,91.52277773557154
S08795,L0231,E019,81.95349803870961
S09156,L0227,E019,88.31616800704893
S08707,L0218,E019,87.07256032390957
S09515,L0239,E019,80.85763472793916
S09866,L0216,E019,51.97536009606303
S09510,L0236,E019,75.53705324604671
S08929,L0242,E019,66.78774265025073
S09752,L0229,E019,90.92122106900297
S08600,L0212,E019,89.53987965381324
S09961,L0208,E019,80.5782026711105
S09903,L0240,E019,65.56211871495917
S09321,L0239,E019,92.09002950894983
S08732,L0231,E019,83.99989425977662
S09073,L0231,E019,82.95845824019504
S09961,L0209,E019,78.90198507287694
S09231,L0212,E019,79.82648578336607
S09264,L0224,E019,83.14702623616397
S09365,L0229,E019,69.86249186035435
S09308,L0235,E019,76.22097465353333
S09543,L0206,E019,56.07674379510474
S08590,L0222,E019,65.66416132177147
S09543,L0212,E019,77.50025807486186
S09596,L0222,E019,85.37039822999218
S09314,L0239,E019,75.04115061623956
S09509,L0208,E019,91.25832529544346
S08836,L0201,E019,82.2396718442911
S09088,L0240,E019,78.76611756870403
