scene,listener,system,predicted
S08750,L0217,E018,97.38484954833984
S08809,L0208,E018,97.00826263427734
S09321,L0243,E018,100.33616638183594
S09571,L0224,E018,99.51617431640625
S09586,L0235,E018,100.3260498046875
S09470,L0229,E018,99.52304077148438
S09351,L0218,E018,100.36553955078125
S09911,L0201,E018,99.7574234008789
S09203,L0224,E018,99.31019592285156
S08943,L0240,E018,98.81871032714844
S09515,L0243,E018,99.69549560546875
S09935,L0225,E018,99.6341323852539
S09935,L0231,E018,99.65674591064453
S08956,L0221,E018,98.21626281738281
S09274,L0231,E018,98.90641021728516
S08703,L0218,E018,99.48546600341797
S08939,L0242,E018,99.14283752441406
S08903,L0217,E018,99.67952728271484
S08508,L0201,E018,100.3175277709961
S09803,L0242,E018,98.43891906738281
S09448,L0201,E018,98.28919219970703
S09094,L0235,E018,99.67707824707031
S09577,L0235,E018,99.72789764404297
S08722,L0225,E018,99.67339324951172
S09616,L0206,E018,100.27813720703125
S08722,L0231,E018,99.6854019165039
S09030,L0215,E018,97.60279846191406
S09900,L0224,E018,97.96407318115234
S09154,L0208,E018,98.20475769042969
S09377,L0243,E018,99.6912841796875
S08997,L0239,E018,100.3702392578125
S08616,L0229,E018,99.36383056640625
S09387,L0236,E018,99.64419555664062
S09733,L0239,E018,98.01209259033203
S08710,L0241,E018,98.38726806640625
S09154,L0209,E018,98.80045318603516
S09676,L0218,E018,97.1543197631836
S08895,L0201,E018,100.40367889404297
S09339,L0208,E018,99.64216613769531
S09250,L0202,E018,100.34427642822266
S08682,L0206,E018,100.26315307617188
S09714,L0202,E018,99.70247650146484
S08594,L0236,E018,100.34870147705078
S09637,L0212,E018,98.44343566894531
S09719,L0215,E018,99.16423797607422
S09969,L0241,E018,98.6181640625
S09865,L0200,E018,99.66673278808594
S08743,L0217,E018,100.3618392944336
S08554,L0216,E018,99.76448059082031
S08897,L0231,E018,100.31717681884766
S08554,L0202,E018,99.7491455078125
S09345,L0240,E018,99.63748168945312
S09569,L0220,E018,100.3541488647461
S09061,L0215,E018,100.30363464355469
S08816,L0240,E018,99.6882095336914
S08883,L0225,E018,99.5948486328125
S09474,L0221,E018,100.3705825805664
S08883,L0219,E018,99.76670837402344
S09483,L0218,E018,98.93293762207031
S08837,L0241,E018,100.29625701904297
S09502,L0212,E018,100.31031036376953
S08767,L0224,E018,98.17781066894531
S08969,L0220,E018,97.28296661376953
S09288,L0243,E018,97.85315704345703
S09934,L0221,E018,99.73637390136719
S09460,L0220,E018,99.6292495727539
S09402,L0240,E018,100.38178253173828
S09844,L0200,E018,99.58627319335938
S08875,L0242,E018,99.43232727050781
S09155,L0224,E018,99.14151763916016
S09485,L0222,E018,98.83494567871094
S09776,L0212,E018,100.2841796875
S09776,L0206,E018,100.28282165527344
S08752,L0227,E018,100.41687774658203
S08998,L0208,E018,100.37928771972656
S09759,L0218,E018,100.3782958984375
S09923,L0217,E018,99.68448638916016
S09436,L0220,E018,98.35700988769531
S08836,L0221,E018,99.7117691040039
S08987,L0224,E018,98.07183837890625
S08952,L0200,E018,98.9482192993164
S08606,L0208,E018,100.3005599975586
S09308,L0215,E018,98.12285614013672
S09564,L0208,E018,96.90408325195312
S09199,L0229,E018,99.63072204589844
S09259,L0235,E018,99.73629760742188
S08651,L0240,E018,99.6541976928711
S09366,L0200,E018,99.44734191894531
S08561,L0229,E018,99.62255096435547
S09564,L0209,E018,97.75569152832031
S08790,L0222,E018,99.54857635498047
S09841,L0224,E018,99.5512466430664
S09282,L0227,E018,99.6600570678711
S09398,L0242,E018,100.3512954711914
S08739,L0201,E018,99.27352905273438
S08890,L0243,E018,99.43762969970703
S09587,L0218,E018,99.6322250366211
S09196,L0240,E018,97.55652618408203
S09438,L0202,E018,99.70864868164062
S09438,L0216,E018,99.64710235595703
S08928,L0201,E018,99.59990692138672
S09533,L0240,E018,100.33573150634766
S09350,L0221,E018,99.34440612792969
S09332,L0241,E018,97.00618743896484
S08510,L0229,E018,99.52078247070312
S09446,L0242,E018,98.94380187988281
S08766,L0240,E018,97.06661987304688
S09406,L0217,E018,96.91997528076172
S08582,L0200,E018,100.36604309082031
S09540,L0217,E018,98.8353042602539
S08707,L0200,E018,99.61836242675781
S09877,L0201,E018,99.6562728881836
S08745,L0216,E018,100.35303497314453
S08901,L0208,E018,99.68668365478516
S08745,L0202,E018,100.34375
S09246,L0208,E018,99.48049926757812
S08923,L0215,E018,99.47148895263672
S09593,L0220,E018,97.94615173339844
S09136,L0208,E018,97.39521789550781
S08931,L0212,E018,99.6566162109375
S08931,L0206,E018,99.6915512084961
S09904,L0200,E018,100.35383605957031
S08793,L0206,E018,99.65300750732422
S09208,L0242,E018,99.7765884399414
S08891,L0225,E018,97.55226135253906
S08683,L0239,E018,97.71939849853516
S08891,L0219,E018,97.9495849609375
S09065,L0242,E018,99.01335144042969
S09136,L0209,E018,97.74898529052734
S08935,L0243,E018,96.42374420166016
S09793,L0200,E018,97.46153259277344
S08576,L0218,E018,97.3719253540039
S09587,L0221,E018,99.64994049072266
S09589,L0216,E018,96.88114166259766
S09234,L0239,E018,97.37547302246094
S09790,L0220,E018,99.6787338256836
S08916,L0215,E018,99.63470458984375
S08532,L0221,E018,99.65415954589844
S09350,L0218,E018,99.38511657714844
S09341,L0229,E018,99.55094909667969
S09071,L0240,E018,99.6020278930664
S09767,L0227,E018,99.19602966308594
S08752,L0235,E018,100.36747741699219
S09892,L0200,E018,97.90682983398438
S09363,L0220,E018,99.5033950805664
S09209,L0236,E018,100.31382751464844
S09920,L0231,E018,100.3219985961914
S09866,L0219,E018,99.17568969726562
S09270,L0202,E018,100.28154754638672
S09386,L0236,E018,99.37943267822266
S09270,L0216,E018,100.29119110107422
S09049,L0242,E018,98.9644546508789
S09474,L0218,E018,100.35870361328125
S08993,L0222,E018,97.04594421386719
S09951,L0235,E018,98.82324981689453
S09483,L0221,E018,99.05088806152344
S09259,L0227,E018,99.61840057373047
S09819,L0202,E018,100.32881164550781
S09231,L0220,E018,99.66539001464844
S09819,L0216,E018,100.3243179321289
S08959,L0216,E018,99.65778350830078
S09606,L0209,E018,100.31645202636719
S08959,L0202,E018,99.66212463378906
S09606,L0208,E018,100.37794494628906
S09452,L0240,E018,98.98797607421875
S09554,L0229,E018,100.31333923339844
S08600,L0220,E018,99.39126586914062
S08658,L0229,E018,99.04933166503906
S09080,L0243,E018,97.06324005126953
S09546,L0206,E018,99.62370300292969
S09142,L0215,E018,97.68277740478516
S09282,L0235,E018,99.73896789550781
S09934,L0218,E018,99.64497375488281
S09156,L0201,E018,99.65898132324219
S09945,L0208,E018,99.65010833740234
S09161,L0243,E018,99.69685363769531
S09964,L0209,E018,99.20532989501953
S09306,L0231,E018,99.66809844970703
S09338,L0220,E018,99.57192993164062
S09306,L0225,E018,99.58197021484375
S08686,L0235,E018,100.31507110595703
S09525,L0239,E018,97.17220306396484
S08998,L0216,E021,100.163330078125
S09509,L0222,E021,100.33488464355469
S08606,L0216,E021,100.15534973144531
S09111,L0215,E021,100.15641784667969
S09365,L0217,E021,100.03569030761719
S09510,L0209,E021,99.87153625488281
S09569,L0201,E021,100.1326904296875
S09928,L0219,E021,99.89997100830078
S09928,L0225,E021,99.91167449951172
S09352,L0241,E021,99.91239929199219
S09860,L0206,E021,99.30599975585938
S08793,L0235,E021,99.73985290527344
S08931,L0235,E021,99.77501678466797
S09707,L0221,E021,100.21587371826172
S09915,L0229,E021,100.1852035522461
S09961,L0222,E021,99.37950134277344
S09502,L0227,E021,100.109375
S09704,L0229,E021,99.88666534423828
S08969,L0201,E021,99.42872619628906
S09627,L0239,E021,100.45791625976562
S09920,L0200,E021,100.23152923583984
S09107,L0243,E021,99.96098327636719
S09460,L0201,E021,100.11830139160156
S09438,L0220,E021,99.8783187866211
S09923,L0208,E021,99.79434204101562
S09637,L0241,E021,100.06436157226562
S09067,L0218,E021,100.16181182861328
S09317,L0224,E021,100.20677947998047
S09298,L0218,E021,100.0639419555664
S09776,L0227,E021,100.08068084716797
S08743,L0209,E021,100.22134399414062
S09666,L0219,E021,100.04052734375
S09436,L0201,E021,100.45115661621094
S08576,L0215,E021,99.6782455444336
S08943,L0212,E021,100.24462890625
S09476,L0240,E021,99.8437728881836
S08790,L0202,E021,99.96359252929688
S09040,L0222,E021,100.07538604736328
S09073,L0224,E021,100.15313720703125
S08515,L0202,E021,99.80058288574219
S08515,L0216,E021,99.82919311523438
S08732,L0224,E021,100.04056549072266
S08735,L0240,E021,99.8572769165039
S09188,L0206,E021,99.0294418334961
S09164,L0243,E021,99.79584503173828
S09780,L0240,E021,99.57933044433594
S09546,L0235,E021,99.74996948242188
S08853,L0239,E021,99.94554138183594
S10000,L0217,E021,100.1689453125
S08743,L0208,E021,100.24447631835938
S08653,L0222,E021,100.10074615478516
S09649,L0212,E021,100.0846176147461
S09621,L0229,E021,100.02791595458984
S09228,L0239,E021,100.47698211669922
S08973,L0221,E021,99.82041931152344
S08627,L0239,E021,100.13685607910156
S09067,L0221,E021,99.8316879272461
S09754,L0217,E021,100.12954711914062
S09144,L0231,E021,100.20792388916016
S09833,L0219,E021,99.8297348022461
S09913,L0229,E021,99.87998962402344
S08961,L0236,E021,99.66384887695312
S09342,L0217,E021,99.98709106445312
S09078,L0231,E021,99.5522689819336
S09078,L0225,E021,99.616455078125
S09270,L0220,E021,100.1729965209961
S09911,L0242,E021,100.15413665771484
S08702,L0212,E021,99.70552825927734
S09018,L0206,E021,100.24392700195312
S09593,L0201,E021,100.19903564453125
S09819,L0220,E021,100.19776916503906
S09716,L0215,E021,100.17987823486328
S08931,L0227,E021,100.00277709960938
S08959,L0220,E021,99.86860656738281
S09480,L0236,E021,99.99243927001953
S08689,L0243,E021,99.92512512207031
S09470,L0243,E021,99.944580078125
S08781,L0221,E021,98.79642486572266
S09894,L0224,E021,99.84158325195312
S09812,L0225,E021,100.07636260986328
S09812,L0231,E021,100.03466796875
S09945,L0216,E021,99.89391326904297
S09759,L0215,E021,100.173095703125
S09790,L0201,E021,99.88919830322266
S08973,L0218,E021,99.89246368408203
S09158,L0200,E021,100.15699768066406
S08614,L0200,E021,99.92853546142578
S09406,L0209,E021,99.1480941772461
S09776,L0235,E021,100.23998260498047
S09363,L0201,E021,100.17881774902344
S09596,L0231,E021,99.60289001464844
S09397,L0218,E021,99.9593276977539
S08590,L0231,E021,99.82440948486328
S08590,L0225,E021,99.87560272216797
S09543,L0215,E021,99.77134704589844
S08745,L0220,E021,100.19145202636719
S08644,L0239,E021,99.96600341796875
S08895,L0242,E021,100.07118225097656
S08901,L0216,E021,100.10398864746094
S09246,L0216,E021,100.24790954589844
S09276,L0224,E021,99.82412719726562
S09248,L0221,E021,100.28575897216797
S09231,L0201,E021,99.90171813964844
S09520,L0216,E021,99.86080169677734
S09520,L0202,E021,99.860107421875
S08782,L0217,E021,99.83700561523438
S08616,L0243,E021,99.99764251708984
S09707,L0218,E021,100.17916107177734
S08600,L0201,E021,100.08625793457031
S09448,L0242,E021,100.06165313720703
S08508,L0242,E021,100.07061767578125
S08897,L0200,E021,100.09907531738281
S09450,L0222,E021,99.92792510986328
S09406,L0208,E021,98.77889251708984
S09429,L0216,E021,100.18257904052734
S09429,L0202,E021,100.01483917236328
S09540,L0208,E021,99.9494400024414
S09338,L0201,E021,100.14894104003906
S09579,L0241,E021,100.14334869384766
S08660,L0222,E021,100.25946044921875
S08578,L0231,E021,99.86381530761719
S09972,L0218,E021,100.15907287597656
S08765,L0218,E021,100.09722900390625
S08862,L0235,E021,100.2918930053711
S09846,L0200,E021,99.91497039794922
S08753,L0239,E021,99.9245376586914
S08807,L0225,E021,99.92192840576172
S08652,L0208,E021,99.60299682617188
S08807,L0231,E021,99.89017486572266
S09676,L0215,E021,99.28314971923828
S09519,L0239,E021,100.49394226074219
S09678,L0236,E021,100.1367416381836
S09903,L0220,E021,99.91100311279297
S09452,L0212,E021,100.2264175415039
S09101,L0227,E021,99.98429107666016
S09125,L0229,E021,99.86614227294922
S09255,L0229,E021,100.1944580078125
S09971,L0239,E021,100.34955596923828
S09634,L0202,E021,99.84046173095703
S09128,L0202,E021,100.1887435913086
S09837,L0239,E021,100.17236328125
S09071,L0206,E021,100.08585357666016
S08529,L0219,E021,100.09009552001953
S09753,L0217,E021,100.6204833984375
S09071,L0212,E021,100.06661224365234
S09828,L0201,E021,99.87371063232422
S08869,L0218,E021,100.01251983642578
S08703,L0215,E021,100.07205200195312
S09274,L0200,E021,100.11024475097656
S09382,L0220,E021,99.24576568603516
S09463,L0240,E021,98.43181610107422
S09615,L0201,E021,99.92046356201172
S08928,L0242,E021,100.02970886230469
S09662,L0202,E021,100.1780776977539
S09662,L0216,E021,100.21846008300781
S09625,L0227,E021,100.17049407958984
S09616,L0235,E021,100.28389739990234
S08820,L0220,E021,100.08165740966797
S08739,L0242,E021,100.41588592529297
S08727,L0231,E021,99.87625885009766
S09451,L0219,E021,100.11836242675781
S09922,L0222,E021,100.12531280517578
S08794,L0225,E021,99.72809600830078
S08887,L0220,E021,99.83524322509766
S09199,L0243,E021,99.82766723632812
S08794,L0219,E021,99.80840301513672
S09977,L0201,E021,100.30176544189453
S09831,L0201,E021,100.13919067382812
S08905,L0222,E021,100.16796875
S08561,L0243,E021,100.0207748413086
S09193,L0219,E021,100.00553131103516
S08537,L0241,E021,99.88255310058594
S09193,L0225,E021,99.98812866210938
S08682,L0235,E021,100.24738311767578
S09689,L0236,E021,100.09685516357422
S09673,L0224,E021,100.16690826416016
S08766,L0212,E021,99.8292465209961
S09346,L0208,E021,99.92325592041016
S09262,L0240,E021,100.22199249267578
S09862,L0218,E021,100.07491302490234
S08645,L0202,E021,99.236328125
S09884,L0206,E021,99.84699249267578
S09500,L0200,E021,99.52348327636719
S08510,L0243,E021,100.033935546875
S09196,L0212,E021,100.27633666992188
S09196,L0206,E021,100.03199768066406
S08965,L0239,E021,100.33704376220703
S09533,L0212,E021,100.13883209228516
S09533,L0206,E021,100.16151428222656
S09082,L0240,E021,99.83586120605469
S08903,L0209,E021,99.91465759277344
S08862,L0227,E021,100.14802551269531
S08555,L0219,E021,99.84542083740234
S09214,L0224,E021,100.06415557861328
S08555,L0225,E021,99.85311126708984
S09646,L0221,E021,100.19879150390625
S08651,L0206,E021,99.89899444580078
S08651,L0212,E021,99.9423599243164
S09011,L0236,E021,100.1998291015625
S09101,L0235,E021,98.9911880493164
S08625,L0224,E021,100.09386444091797
S09426,L0222,E021,99.92601776123047
S09250,L0220,E021,100.23873901367188
S09339,L0216,E021,100.09392547607422
S09459,L0239,E021,100.35269165039062
S09877,L0242,E021,100.16203308105469
S08903,L0208,E021,99.8641586303711
S09714,L0220,E021,99.86052703857422
S09574,L0222,E021,100.27605438232422
S09862,L0221,E021,99.93338775634766
S08546,L0240,E021,99.84122467041016
S09626,L0217,E021,100.55066680908203
S09341,L0243,E021,99.94597625732422
S09625,L0235,E021,100.30668640136719
S09402,L0212,E021,100.15506744384766
S08765,L0221,E021,99.94085693359375
S09156,L0242,E021,99.9030532836914
S09264,L0240,E021,99.93368530273438
S08637,L0209,E021,100.05540466308594
S09681,L0215,E021,100.139892578125
S09362,L0229,E021,99.48204803466797
S09205,L0200,E021,99.89064025878906
S09297,L0215,E021,100.25181579589844
S08750,L0208,E021,98.99815368652344
S09396,L0219,E021,100.16055297851562
S08750,L0209,E021,99.41283416748047
S09178,L0216,E021,99.83524322509766
S09178,L0202,E021,99.8454360961914
S09502,L0241,E021,100.04873657226562
S09554,L0243,E021,100.16614532470703
S09343,L0229,E021,99.88074493408203
S08816,L0212,E021,99.86782836914062
S08658,L0243,E021,100.0833740234375
S08816,L0206,E021,99.88011169433594
S08637,L0208,E021,99.93499755859375
S08713,L0240,E021,100.19349670410156
S09345,L0206,E021,100.16610717773438
S09345,L0212,E021,100.1591796875
S09870,L0219,E021,99.28107452392578
S09029,L0236,E021,99.89635467529297
S08899,L0240,E021,99.4534683227539
S09637,L0227,E021,99.81734466552734
S08836,L0241,E021,100.1087646484375
S09255,L0235,E021,100.2801742553711
S09154,L0231,E021,99.95489501953125
S09175,L0224,E021,100.1983413696289
S09646,L0212,E021,100.09367370605469
S09380,L0243,E021,99.79574584960938
S09553,L0202,E021,99.69388580322266
S09915,L0242,E021,100.05298614501953
S08558,L0201,E021,100.19743347167969
S08815,L0202,E021,100.01347351074219
S08815,L0216,E021,100.1286849975586
S08818,L0215,E021,99.85332489013672
S08950,L0222,E021,100.04503631591797
S09080,L0219,E021,99.86625671386719
S09476,L0200,E021,99.9287109375
S08779,L0220,E021,99.81758880615234
S09161,L0225,E021,99.79570770263672
S08983,L0201,E021,100.08306884765625
S09161,L0219,E021,99.77955627441406
S09677,L0242,E021,99.98140716552734
S09350,L0241,E021,100.17922973632812
S08956,L0227,E021,99.87322998046875
S09670,L0218,E021,99.84434509277344
S09086,L0208,E021,99.82418823242188
S09621,L0242,E021,100.11602783203125
S09684,L0201,E021,100.22506713867188
S09402,L0221,E021,100.21943664550781
S09459,L0208,E021,99.4877700805664
S08682,L0229,E021,100.1465072631836
S09920,L0240,E021,100.23523712158203
S09580,L0222,E021,99.7156982421875
S09474,L0241,E021,100.15987396240234
S09765,L0215,E021,99.81690979003906
S09733,L0216,E021,100.15442657470703
S08628,L0217,E021,99.89388275146484
S08809,L0231,E021,99.37922668457031
S08997,L0216,E021,100.22350311279297
S08997,L0202,E021,100.19384765625
S08742,L0215,E021,100.21849822998047
S09529,L0200,E021,99.934814453125
S08935,L0225,E021,99.27840423583984
S09934,L0241,E021,100.20298767089844
S08935,L0219,E021,99.484130859375
S08949,L0222,E021,100.10454559326172
S09616,L0229,E021,100.17420959472656
S09086,L0209,E021,99.89630889892578
S09332,L0236,E021,99.7593765258789
S09306,L0240,E021,99.92631530761719
S09719,L0217,E021,100.49520874023438
S09446,L0209,E021,100.04448699951172
S09670,L0221,E021,99.77848815917969
S09346,L0239,E021,100.15076446533203
S08897,L0240,E021,100.19261932373047
S09613,L0222,E021,100.380859375
S09325,L0206,E021,99.88953399658203
S09483,L0241,E021,100.29157257080078
S09669,L0222,E021,99.9057846069336
S09452,L0221,E021,99.81057739257812
S08843,L0206,E021,100.25719451904297
S08971,L0225,E021,99.96925354003906
S08971,L0231,E021,99.98603820800781
S09092,L0224,E021,99.88740539550781
S09065,L0209,E021,100.13395690917969
S09893,L0202,E021,99.84892272949219
S08771,L0216,E021,99.85553741455078
S08771,L0202,E021,99.64207458496094
S09030,L0217,E021,99.83787536621094
S08890,L0219,E021,100.01786041259766
S09203,L0218,E021,100.01959991455078
S08890,L0225,E021,99.96800231933594
S09908,L0216,E021,100.22413635253906
S09152,L0225,E021,99.15357971191406
S09152,L0231,E021,99.21317291259766
S08686,L0243,E021,100.2057876586914
S09971,L0208,E021,99.7777099609375
S09919,L0227,E021,99.90962982177734
S08508,L0229,E021,100.18484497070312
S09448,L0229,E021,99.28775787353516
S09049,L0209,E021,100.02922821044922
S08579,L0239,E021,100.15009307861328
S09900,L0218,E021,99.19036102294922
S08889,L0224,E021,100.17867279052734
S09620,L0227,E021,99.88229370117188
S08785,L0231,E021,99.99089050292969
S09047,L0216,E021,100.19493103027344
S09387,L0222,E021,99.91167449951172
S09227,L0201,E021,99.9730453491211
S08566,L0200,E021,99.9959716796875
S09951,L0243,E021,99.83836364746094
S08652,L0239,E021,100.35369110107422
S09288,L0219,E021,100.03255462646484
S09181,L0239,E021,99.97742462158203
S08854,L0225,E021,100.05189514160156
S08854,L0231,E021,100.06646728515625
S09818,L0217,E021,100.06734466552734
S09587,L0241,E021,99.87738037109375
S08922,L0217,E021,100.37322998046875
S08690,L0215,E021,100.19412231445312
S08532,L0241,E021,99.95816802978516
S08766,L0221,E021,98.89783477783203
S09378,L0202,E021,100.11418914794922
S09378,L0216,E021,100.18685913085938
S08791,L0224,E021,99.5782470703125
S09265,L0217,E021,100.54757690429688
S08594,L0222,E021,100.10091400146484
S08582,L0206,E021,100.24663543701172
S09964,L0225,E021,100.11166381835938
S09767,L0236,E021,100.33061218261719
S09964,L0231,E021,99.97537994384766
S09488,L0220,E021,100.22467041015625
S09234,L0216,E021,99.96317291259766
S09234,L0202,E021,99.60088348388672
S09540,L0239,E021,100.42854309082031
S08875,L0243,E021,100.04706573486328
S08725,L0227,E021,99.52751159667969
S09919,L0241,E021,100.04842376708984
S09125,L0242,E021,99.92159271240234
S08707,L0206,E021,99.92792510986328
S08702,L0221,E021,98.8976058959961
S09620,L0241,E021,100.01593780517578
S09899,L0201,E021,99.7817611694336
S09532,L0209,E021,100.13300323486328
S09704,L0235,E021,99.70848846435547
S09377,L0219,E021,99.8805160522461
S09455,L0208,E021,99.17066192626953
S09377,L0225,E021,99.88623046875
S09259,L0236,E021,100.13239288330078
S08683,L0216,E021,100.02168273925781
S09641,L0215,E021,100.15235137939453
S09740,L0218,E021,100.32762145996094
S09904,L0206,E021,100.12260437011719
S09904,L0212,E021,100.06599426269531
S09581,L0209,E021,99.83987426757812
S09606,L0231,E021,100.17678833007812
S09952,L0239,E021,100.43592834472656
S08723,L0221,E021,99.78862762451172
S08793,L0229,E021,99.86298370361328
S09000,L0240,E021,99.84904479980469
S08778,L0220,E021,99.83193969726562
S09455,L0209,E021,99.67025756835938
S08767,L0218,E021,99.82976531982422
S08781,L0212,E021,99.73617553710938
S09351,L0241,E021,100.13825988769531
S09308,L0217,E021,100.01862335205078
S09793,L0212,E021,99.6151351928711
S09261,L0221,E021,99.71482849121094
S09793,L0206,E021,99.47908782958984
S08532,L0227,E021,99.91429138183594
S09155,L0218,E021,99.94470977783203
S08575,L0202,E021,100.09269714355469
S09525,L0216,E021,99.49938201904297
S09274,L0240,E021,99.62842559814453
S09935,L0240,E021,99.78559112548828
S09892,L0206,E021,99.99143981933594
S08987,L0218,E021,99.75250244140625
S09314,L0219,E021,100.0377426147461
S09830,L0209,E021,100.04991149902344
S08722,L0240,E021,99.80638885498047
S09398,L0243,E021,100.1697769165039
S09546,L0229,E021,99.88526916503906
S09715,L0239,E021,100.1395492553711
S08993,L0224,E021,99.53959655761719
S09136,L0231,E021,99.34629821777344
S08844,L0239,E021,100.19192504882812
S09827,L0215,E021,100.19900512695312
S09248,L0212,E021,100.19974517822266
S09321,L0219,E021,100.13273620605469
S09321,L0225,E021,100.16313934326172
S09841,L0218,E021,99.89640808105469
S09061,L0217,E021,100.1285171508789
S09907,L0218,E021,100.10023498535156
S09824,L0220,E021,100.08126831054688
S09515,L0225,E021,100.00334930419922
S09069,L0227,E021,100.15725708007812
S09515,L0219,E021,100.06028747558594
S08928,L0229,E021,99.85459899902344
S08627,L0208,E021,99.05936431884766
S09573,L0215,E021,100.03386688232422
S09811,L0219,E021,99.85294342041016
S09228,L0208,E021,99.89322662353516
S08956,L0241,E021,100.21099853515625
S08752,L0236,E021,100.18887329101562
S09865,L0206,E021,99.8575210571289
S08899,L0200,E021,100.15220642089844
S08725,L0235,E021,98.13975524902344
S09861,L0242,E021,100.02725982666016
S08853,L0208,E021,99.84327697753906
S09142,L0217,E021,99.57849884033203
S09564,L0231,E021,99.01079559326172
S09586,L0243,E021,100.24180603027344
S09034,L0225,E021,99.90107727050781
S09034,L0219,E021,99.89995574951172
S09208,L0243,E021,100.0493392944336
S09205,L0240,E021,99.83650207519531
S09907,L0221,E021,99.75011444091797
S09264,L0200,E021,100.30201721191406
S09282,L0236,E021,100.1045913696289
S09913,L0235,E021,99.76031494140625
S09844,L0206,E021,100.12745666503906
S09844,L0212,E021,100.0688705444336
S08685,L0202,E021,100.19583892822266
S09856,L0215,E021,100.20066833496094
S09485,L0224,E021,100.16207885742188
S08916,L0217,E021,99.95914459228516
S08939,L0209,E021,100.10252380371094
S09923,L0239,E021,99.87269592285156
S09589,L0200,E021,99.42611694335938
S08795,L0202,E021,100.00662994384766
S09803,L0209,E021,99.69633483886719
S08836,L0227,E021,99.997802734375
S09717,L0240,E021,99.81693267822266
S08952,L0212,E021,100.28388214111328
S08798,L0215,E021,100.02727508544922
S08751,L0215,E021,100.3382339477539
S09386,L0222,E021,100.1874771118164
S08952,L0206,E021,100.24115753173828
S08943,L0221,E021,99.84127044677734
S09627,L0208,E021,99.86341094970703
S08759,L0219,E021,100.02565002441406
S08759,L0225,E021,99.98674011230469
S09343,L0242,E021,100.0372543334961
S09740,L0221,E021,99.95388793945312
S08723,L0218,E021,99.87078857421875
S08512,L0240,E021,99.7969741821289
S09281,L0215,E021,100.12982940673828
S09366,L0206,E021,100.19924926757812
S09362,L0242,E021,100.0701675415039
S08923,L0217,E021,100.58406829833984
S09866,L0224,E021,100.08600616455078
S09069,L0235,E021,100.3114242553711
S09577,L0243,E021,100.01380157470703
S09094,L0243,E021,99.84380340576172
S09261,L0218,E021,100.02249145507812
S09082,L0200,E021,99.90966033935547
S09649,L0221,E021,100.18785858154297
S09655,L0239,E021,100.0558853149414
S08743,L0236,E019,99.92140197753906
S09589,L0224,E019,100.93238067626953
S09759,L0206,E019,99.95465087890625
S08916,L0227,E019,99.97848510742188
S08653,L0208,E019,100.10210418701172
S09892,L0218,E019,100.82124328613281
S09812,L0222,E019,100.7313003540039
S09277,L0242,E019,100.85148620605469
S08820,L0240,E019,100.0024185180664
S09181,L0243,E019,99.99224853515625
S09934,L0201,E019,100.30443572998047
S08652,L0243,E019,100.85942840576172
S09040,L0209,E019,99.93358612060547
S09259,L0217,E019,100.1670150756836
S09707,L0220,E019,99.95100402832031
S09716,L0212,E019,100.08648681640625
S09716,L0206,E019,100.17018127441406
S08891,L0202,E019,100.31212615966797
S08891,L0216,E019,101.07491302490234
S09377,L0239,E019,100.15461730957031
S09040,L0208,E019,99.9449234008789
S08923,L0227,E019,100.3973388671875
S08574,L0240,E019,100.05110168457031
S09704,L0215,E019,100.10087585449219
S09899,L0221,E019,100.11534881591797
S09061,L0235,E019,100.16204071044922
S09474,L0201,E019,99.94560241699219
S08579,L0243,E019,100.06900024414062
S09877,L0227,E019,100.0019760131836
S09078,L0222,E019,101.39774322509766
S08685,L0225,E019,99.89388275146484
S09082,L0224,E019,100.11766815185547
S08685,L0231,E019,99.93667602539062
S08653,L0209,E019,100.1525650024414
S09144,L0222,E019,99.96492004394531
S08911,L0242,E019,101.16600799560547
S09338,L0212,E019,100.14021301269531
S08578,L0222,E019,100.1856689453125
S08973,L0220,E019,100.11141204833984
S09350,L0201,E019,100.85578155517578
S09833,L0208,E019,100.08655548095703
S08817,L0229,E019,101.07364654541016
S08899,L0224,E019,101.21514892578125
S08582,L0218,E019,99.95298767089844
S08795,L0225,E019,100.14878845214844
S09509,L0209,E019,100.70694732666016
S08795,L0231,E019,100.17240142822266
S09156,L0227,E019,100.07460021972656
S08707,L0218,E019,100.20001220703125
S09515,L0239,E019,100.31428527832031
S09866,L0216,E019,100.77835083007812
S09510,L0236,E019,100.15464782714844
S08929,L0242,E019,101.09750366210938
S09752,L0229,E019,101.1387710571289
S08600,L0212,E019,100.74180603027344
S09961,L0208,E019,100.32660675048828
S09903,L0240,E019,100.0693588256836
S09321,L0239,E019,99.920654296875
S08732,L0231,E019,100.66549682617188
S09073,L0231,E019,100.15129089355469
S09961,L0209,E019,101.05693054199219
S09231,L0212,E019,100.22074890136719
S09264,L0224,E019,100.77938079833984
S09365,L0229,E019,101.01878356933594
S09308,L0235,E019,98.39749145507812
S09543,L0206,E019,100.8238296508789
S08590,L0222,E019,100.13095092773438
S09543,L0212,E019,100.74082946777344
S09596,L0222,E019,100.6840591430664
S09314,L0239,E019,101.28712463378906
S09509,L0208,E019,100.45814514160156
S08836,L0201,E019,100.24974060058594
S09088,L0240,E019,99.97306823730469
S09346,L0243,E019,100.15728759765625
S09363,L0212,E019,100.19906616210938
S09306,L0202,E019,99.984619140625
S09317,L0231,E019,99.96691131591797
S09969,L0229,E019,100.72000885009766
